array_index,campaign_index,campaign_id,experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,surrogate_score
11,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00603,99178627a1ef92b629f3dc338a85edf90410858840b258415a2919d68e0b2df0,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00603.json,11,1.4326107588678902
12,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02023,57b81a228c640923fd28030b0541f7629d23e6529417682264a74098e1d308da,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02023.json,12,1.4119424468193056
13,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00078,4aef8c9557b7ed29f7bc3230f4cedeb6478f5fca7d7d2dbd1d520197cf17a7c3,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00078.json,13,1.38186322113226
14,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00112,bbfa9d58c5435829af7a1351dd9be0f4c4c0f5402e676ae0e5055767724b3542,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00112.json,14,1.372761139499244
15,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250,52620c2058d0f8ac9779aba278ca2cf6e93beaf2850e98f36ec8b612ee0d2678,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00250.json,15,1.3566413984781425
16,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04171,cc55f656fdfe20cb1ebc42e1a90fb538ec9345d3c4cb2f3eab5bfd06f66fa39b,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_04171.json,16,1.328105930281034
17,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03702,f3733e7b97019303a0ffd5451a29115c80803207fca39a39813af1ca4ad59cf3,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03702.json,17,1.3271744219408932
18,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02709,b359c94e493157d893ad89447bddfafd985d8aabbf94383487dece1e29e8fc2b,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02709.json,18,1.325143670132218
19,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03083,5a2bcfbe88d0a216dd89c1a8be6c932ca2ab5d2ec2a006970d19f2bc7baea015,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03083.json,19,1.3056824317649527
20,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01398,079798161d634bfb8e0e275179743c47f8f184a8222f492b390530ad24354a6b,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01398.json,20,1.2992804861010367
21,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03426,d8778a553ed53f29811195e6a0cf76a8c1668a09b56571b64aef17b0a2abbee6,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03426.json,21,1.2684645136254804
22,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03250,a538eb01e21a75f1c77d45b08102f137a25f025492ac986988d3777c8b69be4b,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03250.json,22,1.2467581460700217
23,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01415,3f06def0682f836b9d47ccece1b056bfae7c64fd3eda206c91cb08a79e35654e,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01415.json,23,1.2125556721091195
24,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02163,834d6f10ff3adf7ab03bf5a2757787c915a95634c7937f69c157eb4005371087,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02163.json,24,1.2067360067771875
25,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02090,7744a9372f0170a1bdbaa4acdaf48c4214d04651ad792ed2f639cb1f4091ef51,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02090.json,25,1.1975304687090265
26,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884,19c84cb484e3cdff1406387bacf87049c965dc0acbf55b34bc823dc58b17fd17,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01884.json,26,1.1843468067713292
27,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05342,0785093f39ec8ec37e1bebd2b03c0c917e42986b6efb40519bf95df803795760,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05342.json,27,1.1830751119570284
28,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03808,2cdcfe1d2269ee8946e8dc658146c985d6105d1141b45392577bbdb038631a9c,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03808.json,28,1.1827884099573465
29,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05480,5b6890ed57989e11f3ee70c7aa9c566583eef27c8e7cbce1076a22d902ce17a5,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05480.json,29,1.171508796692914
30,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00747,450e1289b647beb71c6a1f2d9f43456bd5e43970ddc784e4efd85f8c5230efc5,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00747.json,30,1.166521506226914
31,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03356,df037a98f476924b6bc57a75dfac64e243b75a8d34cb7a729e853cccb6ebece9,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03356.json,31,1.161115930139942
32,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03502,5852e70d452a538713e0883cc912e7fa024d80ad080178d774190dee3c93ad8a,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03502.json,32,1.1445408711968852
33,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02849,e88031961ea7b7a3d0847de2914c90346639d193c182175a5490628bf9194cf8,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02849.json,33,1.1421490906552256
34,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05969,b123d479bba9c33b68592f65993bc921f2da26b6c689ae2eacc58df59e343816,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05969.json,34,1.1407222667210553
35,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01103,bad04a18ca906924c5e60a815b41ad1d9c5cb26e83be05b18d9694faac522a08,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01103.json,35,1.1233243207254426
36,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01419,d5b25ddacf366c75d66c328d9147e975a93e1eb091782f89114dcdddac56b590,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_01419.json,36,1.1221717985808115
37,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05172,1b3921c3dcafade6e0e632319591075b13d43f1806400108f204b7d430b896be,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05172.json,37,1.1185646639634044
38,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05447,afc26395fcc1190991375b5639dc9b0bb0d94b5cd22fadf413d1d72353671694,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_05447.json,38,1.1157077003485163
39,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00303,e5475c0a717421daefd743216f658086866e7dde2fefb7ec9c8d3f7a1c258764,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_00303.json,39,1.1101410463974128
40,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03057,c00e721b8e0ba54f1923420340925a7122d7eaeee03872592e3b70ce32420ba8,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_03057.json,40,1.1066350660028677
41,1,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0,physiology_robustness,atp_limited_world,99001,77,0,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N077__subseed0__seed11__norm.npz,final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02117,c7b6fcdf4ccc8f01022a5ef457de0f3bdaf7b0519f7bed4d157f36fd62723922,final_validation_hpc/candidates/final_physiology_robustness_atp_limited_world_seed_99001_N77_sub0_pretrained_hybrid_digital_twin_prospective_02117.json,41,1.095190223706742
