experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,campaign_id,campaign_index,shortlist_manifest,virtual_ledger
data_sufficiency,strong_oxidative_burden_world,98012,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101,11,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,58,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101,12,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub101_virtual.csv
data_sufficiency,baseline_world,98001,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub202,13,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N58_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N58_sub202_virtual.csv
data_sufficiency,baseline_world,98002,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub202,14,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N58_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N58_sub202_virtual.csv
data_sufficiency,baseline_world,98003,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub202,15,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N58_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N58_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202,16,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202,17,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,58,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202,18,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub202_virtual.csv
data_sufficiency,baseline_world,98001,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N58_sub303,19,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N58_sub303_virtual.csv
data_sufficiency,baseline_world,98002,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N58_sub303,20,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N58_sub303_virtual.csv
data_sufficiency,baseline_world,98003,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N58_sub303,21,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N58_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303,22,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N58_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303,23,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N58_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,58,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N058__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303,24,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N58_sub303_virtual.csv
data_sufficiency,baseline_world,98001,39,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub101,25,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N39_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N39_sub101_virtual.csv
data_sufficiency,baseline_world,98002,39,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub101,26,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N39_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N39_sub101_virtual.csv
data_sufficiency,baseline_world,98003,39,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub101,27,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N39_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N39_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,39,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101,28,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,39,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub101,29,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,39,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101,30,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub101_virtual.csv
data_sufficiency,baseline_world,98001,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub202,31,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N39_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N39_sub202_virtual.csv
data_sufficiency,baseline_world,98002,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub202,32,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N39_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N39_sub202_virtual.csv
data_sufficiency,baseline_world,98003,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub202,33,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N39_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N39_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202,34,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202,35,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub202_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,39,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202,36,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub202_virtual.csv
data_sufficiency,baseline_world,98001,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N39_sub303,37,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N39_sub303_virtual.csv
data_sufficiency,baseline_world,98002,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N39_sub303,38,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N39_sub303_virtual.csv
data_sufficiency,baseline_world,98003,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N39_sub303,39,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N39_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303,40,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303,41,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N39_sub303_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,39,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N039__subseed303__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303,42,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N39_sub303_virtual.csv
data_sufficiency,baseline_world,98001,20,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N20_sub101,43,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N20_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N20_sub101_virtual.csv
data_sufficiency,baseline_world,98002,20,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N20_sub101,44,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98002_N20_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98002_N20_sub101_virtual.csv
data_sufficiency,baseline_world,98003,20,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98003_N20_sub101,45,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98003_N20_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98003_N20_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98011,20,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101,46,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N20_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98012,20,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub101,47,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N20_sub101_virtual.csv
data_sufficiency,strong_oxidative_burden_world,98013,20,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed101__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101,48,final_validation_hpc/shortlists/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N20_sub101_virtual.csv
data_sufficiency,baseline_world,98001,20,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N020__subseed202__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N20_sub202,49,final_validation_hpc/shortlists/final_data_sufficiency_baseline_world_seed_98001_N20_sub202_shortlist_manifest.csv,final_validation_hpc/virtual_ledgers/final_data_sufficiency_baseline_world_seed_98001_N20_sub202_virtual.csv
