candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,16,4.0,28.59929106864287,4.594787691540629,70.79213914446643,0.3295071245498113,0.12871885159497976,0.3238400226275852,0.32817328576490934,0.4081892860179087,0.12596316861017987,0.4120704835907078,0.3146244385320166,0.4017827349870468,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,17,4.25,28.59929106864287,4.594787691540629,70.79213914446643,0.3628656041558837,0.1401170061573905,0.35280583818186767,0.3590623319446186,0.4171895316381453,0.13079052900269178,0.39850008318025604,0.2968621251389655,0.3829840208020454,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,18,4.5,28.59929106864287,4.594787691540629,70.79213914446643,0.3992217618435119,0.1522468588885498,0.379201109499753,0.38900594409749933,0.42479368044210264,0.13536445297459682,0.38524212503926863,0.27971228000051046,0.36446800807758983,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,19,4.75,28.59929106864287,4.594787691540629,70.79213914446643,0.4388386741956177,0.1651389022097925,0.4032276064006831,0.4180342961826425,0.43109213086070336,0.13969824593797683,0.37237616180039207,0.26332048373992767,0.346391214791264,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,20,5.0,28.59929106864287,4.594787691540629,70.79213914446643,0.48200339378445756,0.17882764908650323,0.42507441028303483,0.44617733994331976,0.43617645071604055,0.1438045147707794,0.35996432343548285,0.24779054882625576,0.3288793651684804,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,21,5.25,28.59929106864287,4.594787691540629,70.79213914446643,0.5290290892560482,0.19335216226643934,0.4449183346473317,0.47346465194138243,0.44013809371434387,0.14769520448985984,0.3480532362369329,0.2331901148949312,0.31203011244453965,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,22,5.5,28.59929106864287,4.594787691540629,70.79213914446643,0.580257372030359,0.20864942317956456,0.462851812578446,0.49990127848749205,0.4435465917765665,0.15138163299868856,0.3366274227304675,0.21954334729821282,0.2959133639099135,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,23,5.75,28.59929106864287,4.594787691540629,70.79213914446643,0.6360622860599522,0.22442955760240818,0.4788369622692309,0.5254511611685813,0.44767370004305185,0.15487452401080376,0.32558582078565623,0.20683081604602224,0.28057168182293235,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,24,6.0,28.59929106864287,4.594787691540629,70.79213914446643,0.6968563858335599,0.24070920716667546,0.493061592190021,0.5501529826139777,0.452204157827435,0.15818403824478292,0.3149607651916054,0.1950508003554156,0.2660329020636686,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,25,6.25,28.59929106864287,4.594787691540629,70.79213914446643,0.7630901666413927,0.2575127262936603,0.5056993729215501,0.5740441824427331,0.4568764693909046,0.16131980298147816,0.3047791546881738,0.1841875659752223,0.2523116943586153,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,26,6.5,28.59929106864287,4.594787691540629,70.79213914446643,0.8352554217603366,0.27487261954281034,0.5169102638655763,0.597160797912154,0.46148008464495144,0.1642909400694969,0.2950618021446928,0.17421400508423335,0.2394111844410463,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,27,6.75,28.59929106864287,4.594787691540629,70.79213914446643,0.8916485999043305,0.2928299287078594,0.4592407922009535,0.560935862223128,0.42514853820965726,0.16710609246039468,0.2835818543082379,0.16224320552948382,0.22505175782753561,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,28,7.0,28.59929106864287,4.594787691540629,70.79213914446643,0.953169351910721,0.3106783760594364,0.4116729768347598,0.5294492429477414,0.39373205741336736,0.16977344935077032,0.2738549653804359,0.15255357818732454,0.21289706719097182,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,29,7.25,28.59929106864287,4.594787691540629,70.79213914446643,1.020101571160995,0.32861758980332867,0.3724443973912608,0.5020893506696413,0.36639870130695185,0.17230077000440125,0.26556798613177346,0.14462971037305572,0.2025009737518116,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,30,7.5,28.59929106864287,4.594787691540629,70.79213914446643,1.1016537000848654,0.34682020537023506,0.3428046335970358,0.4657207787864229,0.3425113240855252,0.17469540632371655,0.2669512208242091,0.1485991815499588,0.20333551255141863,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,31,7.75,28.59929106864287,4.594787691540629,70.79213914446643,1.1906834475030879,0.36705240771868103,0.31883679756962363,0.434702555300332,0.32155000909571857,0.1769643242362678,0.26888264758814434,0.15277242947043246,0.20472537789978637,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,32,8.0,28.59929106864287,4.594787691540629,70.79213914446643,1.2877483585335905,0.38956651107294255,0.29949804071510117,0.4082579107052946,0.3031382983150319,0.1791141239584101,0.27124312389430105,0.1570631223351098,0.20653286536954357,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,33,8.25,28.59929106864287,4.594787691540629,70.79213914446643,1.418979298468809,0.41463052325341865,0.32486678845509437,0.43537776220576474,0.3136855058810656,0.1811510591951399,0.26848539674962424,0.1546820219267063,0.20208246515813327,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,34,8.5,28.59929106864287,4.594787691540629,70.79213914446643,1.5622838713762541,0.44182461703033926,0.3482386385490067,0.4617521566073449,0.323602215603123,0.1830810553319414,0.26548277495568434,0.15200821254473154,0.19742902560569417,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,35,8.75,28.59929106864287,4.594787691540629,70.79213914446643,1.7187383051169558,0.4712411511953388,0.3697497279880328,0.4873979875193988,0.3329205337507713,0.18490972667156086,0.2622838332209087,0.14911662512175022,0.1926395774537896,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,36,9.0,28.59929106864287,4.594787691540629,70.79213914446643,1.8895169118820836,0.502980687076537,0.38952937875287647,0.5123326635775893,0.34166534250277275,0.18664239276585026,0.25893339144624017,0.14607409478044367,0.1877737281536615,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,37,9.25,28.59929106864287,4.594787691540629,70.79213914446643,2.075900993810829,0.537153868876017,0.4077002434903698,0.5365739838370939,0.34985590478766393,0.1882840938901895,0.25547247500272097,0.1429392685679598,0.18288377039146766,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,38,9.5,28.59929106864287,4.594787691540629,70.79213914446643,2.279288532605806,0.5738833420133242,0.42437843605071546,0.5601400146945552,0.357507453538681,0.1898396057055009,0.2519383143544894,0.13976276416878228,0.1780149340733479,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,39,9.75,28.59929106864287,4.594787691540629,70.79213914446643,2.5012047351021236,0.6133057046145549,0.43967365934816305,0.5830489720716188,0.36463264539787965,0.19131345315050846,0.2483643849603281,0.13658752023849097,0.1732057467204998,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,40,10.0,28.59929106864287,4.594787691540629,70.79213914446643,2.6748828020287916,0.6555734922727093,0.39458623261097114,0.5482307352581327,0.339082207152922,0.19270992360465314,0.24185911176247954,0.12987099144056402,0.1652702053897006,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,41,10.25,28.59929106864287,4.594787691540629,70.79213914446643,2.8637478577666777,0.6985528616621652,0.3575106014298822,0.5180282981807874,0.31684610602143726,0.1940330793599552,0.23638911808305044,0.12443972137303283,0.15854625947223244,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,42,10.5,28.59929106864287,4.594787691540629,70.79213914446643,3.0687091417214516,0.7426460515814349,0.3270259976434559,0.49183366757100905,0.29743377903358215,0.1952867694381039,0.2317745868719209,0.12001806577376364,0.15279953108116637,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_prospective_05781,fe538c55db5cbcb662e340900cc871bf9fb04c3ec3d1cc7442debab3204b631c,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99012_N77_sub0_pretrained_hybrid_digital_twin_strain_78812799e177,43,10.75,28.59929106864287,4.594787691540629,70.79213914446643,3.317904699595334,0.7882227658197041,0.3047187472529356,0.45662966182508247,0.28044969265959735,0.19647464078714982,0.23673792462250365,0.12720460047632257,0.15825086136449307,48,48,48,144,144,0,0,0,0
