candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,10,2.5,28.524995842965623,5.099391902960006,77.54810611963046,0.22276252305910288,0.049210289642299135,0.3699256068643279,0.35248889261076194,0.5740349992729685,0.04653469959509526,0.506382635820668,0.38027439690353465,0.5049871397134343,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,11,2.75,28.524995842965623,5.099391902960006,77.54810611963046,0.2463097609626686,0.05508225898697043,0.39098196101212723,0.381327512428437,0.6006123587558256,0.04995264605628969,0.47716556034055413,0.35065527024482807,0.47481942442331554,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,12,3.0,28.524995842965623,5.099391902960006,77.54810611963046,0.2660407212567619,0.06106189173874728,0.357458664734803,0.3622974857780068,0.5696985806917239,0.05319115032827142,0.4504252047342109,0.3229334032844624,0.44600637087821055,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,13,3.25,28.524995842965623,5.099391902960006,77.54810611963046,0.28761335873713345,0.06700514886067496,0.3294649063484346,0.3458568778086297,0.540028292616112,0.0562596331259741,0.4271848236936011,0.29935210473680146,0.4205883535485374,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,14,3.5,28.524995842965623,5.099391902960006,77.54810611963046,0.31117121752935073,0.07295695449450348,0.3060777175005152,0.33165514641488136,0.5117866404107769,0.059167020576797395,0.40691362663931757,0.27913561992405517,0.398010961975155,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,15,3.75,28.524995842965623,5.099391902960006,77.54810611963046,0.3382739989139165,0.0789576903273051,0.28797247069955884,0.3196019196580985,0.48508778647548634,0.061921770186452466,0.3947565336858765,0.26989228435771945,0.38519524758142404,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,16,4.0,28.524995842965623,5.099391902960006,77.54810611963046,0.3679274182091748,0.08526452603216123,0.2730024866418439,0.30925612450930307,0.4607255013227351,0.06453189544160065,0.384447275634536,0.26231549917944674,0.3740831846265739,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,17,4.25,28.524995842965623,5.099391902960006,77.54810611963046,0.4003513732573519,0.09193146245564433,0.2606262569678388,0.30037809127152976,0.43858810019424965,0.06700498912085355,0.3756969033411627,0.25609936997527827,0.36440567532139684,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,18,4.5,28.524995842965623,5.099391902960006,77.54810611963046,0.44434021638500876,0.09901414446419046,0.28680925976902005,0.3297328456296344,0.45722911741924327,0.06934824538194567,0.36286703317138896,0.24443674172804022,0.3497574194268298,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,19,4.75,28.524995842965623,5.099391902960006,77.54810611963046,0.49270421228910777,0.10651188761231041,0.31075520922352623,0.3581705589864128,0.4734934282900763,0.07156848068933046,0.35029325297683384,0.2329357021239069,0.3351190344877089,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,20,5.0,28.524995842965623,5.099391902960006,77.54810611963046,0.5458662612493503,0.11442909638490832,0.3326353891174506,0.3857206820751244,0.4875150545240691,0.07367215364307754,0.3380762622020183,0.22173812925668593,0.3206433509818279,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,21,5.25,28.524995842965623,5.099391902960006,77.54810611963046,0.6042909421816431,0.1227732269209594,0.35261173568001214,0.4124127852235489,0.49943400133238564,0.0756653837667529,0.326295021097884,0.21095442421639704,0.30645772778510566,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,22,5.5,28.524995842965623,5.099391902960006,77.54810611963046,0.6684885682965449,0.13155536110762214,0.3708367662864111,0.4382763060328647,0.5093938845261294,0.07755396930893531,0.3150089869920383,0.20066661591784762,0.29266564450790994,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,23,5.75,28.524995842965623,5.099391902960006,77.54810611963046,0.7390196289504296,0.14079073444111687,0.38745358955462483,0.46334033003191616,0.5175398091593946,0.07934340411015314,0.3042604623202304,0.19093183606321312,0.27934867576281897,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,24,6.0,28.524995842965623,5.099391902960006,77.54810611963046,0.81649965661906,0.15049922458848974,0.40259599982605654,0.48763340641997827,0.5240164881904015,0.08103889358430703,0.29407694140064305,0.18178590827252902,0.2665686897919682,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,25,6.25,28.524995842965623,5.099391902960006,77.54810611963046,0.9016045616091086,0.16070580980885685,0.4163886525188216,0.5111833987893275,0.5289665950495824,0.08264536986106785,0.2844733708729065,0.1732468590924578,0.25437014252900986,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,26,6.5,28.524995842965623,5.099391902960006,77.54810611963046,0.9950764811260683,0.17144100777613294,0.4289473123895002,0.5340173691046547,0.5325293463353235,0.08416750613329872,0.27545426391264727,0.16531821617986983,0.24278236600075226,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,27,6.75,28.524995842965623,5.099391902960006,77.54810611963046,1.0977301936845025,0.18274130604809477,0.44037916403171773,0.5561614921385997,0.5348393106175677,0.08560973025123747,0.26701562995190326,0.15799200798899551,0.23182177551073432,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,28,7.0,28.524995842965623,5.099391902960006,77.54810611963046,1.2104601546276963,0.1946495956177892,0.45078317263754664,0.5776409969320075,0.5360254372795129,0.08697623760298444,0.25914669935670204,0.151251418867679,0.22149394242750017,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,29,7.25,28.524995842965623,5.099391902960006,77.54810611963046,1.3342482137691425,0.2072156188226052,0.4602504828133849,0.5984801315698545,0.5362102962697141,0.0882710033187647,0.25183143637995453,0.14507308378766012,0.21179549824225818,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,30,7.5,28.524995842965623,5.099391902960006,77.54810611963046,1.4318010374231125,0.22049644251395367,0.4077766517292036,0.5591837114843637,0.4882157681454462,0.08949779383446649,0.24236969697993035,0.13616890678733315,0.19998142578224604,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,31,7.75,28.524995842965623,5.099391902960006,77.54810611963046,1.538604072418564,0.23387389919904517,0.3647662375844348,0.5252206516073187,0.44559617158791426,0.09066017784809394,0.23464898408681809,0.1290974955382158,0.1900678894225084,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,32,8.0,28.524995842965623,5.099391902960006,77.54810611963046,1.655243809087735,0.2475049620251973,0.32951688510249444,0.49586937572045786,0.4078375890020517,0.09176153670100594,0.22833762624184534,0.12344063869347748,0.18166853389957638,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,33,8.25,28.524995842965623,5.099391902960006,77.54810611963046,1.7978332986654542,0.2615304988483545,0.30331691928432253,0.45849497232744696,0.3744540722311277,0.09280507421414005,0.23220947943696604,0.12951837202202107,0.18476790136327856,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,34,8.5,28.524995842965623,5.099391902960006,77.54810611963046,1.954222321923241,0.277546545758308,0.28212085892255206,0.42666548584367747,0.3463500918011119,0.09379382600783463,0.23640869961503228,0.1355373002117283,0.1882020738725495,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,35,8.75,28.524995842965623,5.099391902960006,77.54810611963046,2.125553414339173,0.2957943958124707,0.26499922233693507,0.3995637869326919,0.3227926257621498,0.09473066833236025,0.24082788765315885,0.1414562934181608,0.19186689251862765,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,36,9.0,28.524995842965623,5.099391902960006,77.54810611963046,2.3583521658128777,0.31653601798256514,0.28808182301331386,0.4253338070268354,0.33161532486752643,0.09561832643484827,0.2397728633874914,0.1406249604704235,0.18899383205336362,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,37,9.25,28.524995842965623,5.099391902960006,77.54810611963046,2.6145047194720643,0.3394142746082228,0.3094240017199321,0.45037801769784674,0.33988391787331595,0.09645938248695567,0.23846468189145525,0.13945213758871763,0.18587502750781631,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,38,9.5,28.524995842965623,5.099391902960006,77.54810611963046,2.8962763922019503,0.3645652680573225,0.32914755322691386,0.47471571227339204,0.34758684190023026,0.09725628309632743,0.2369444652516956,0.13800028791187288,0.18256642809999443,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,39,9.75,28.524995842965623,5.099391902960006,77.54810611963046,3.2061534792290245,0.3921352805370569,0.3473666825424699,0.49836598811094024,0.3547195102154813,0.09801134642370718,0.23525034289076413,0.136326731644112,0.1791189094541772,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,40,10.0,28.524995842965623,5.099391902960006,77.54810611963046,3.5468648219359706,0.42228260908324694,0.3641884476039838,0.5213477217812801,0.36128342491258164,0.09872676892639949,0.23341733057061612,0.13448327705197527,0.17557817264479378,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,41,10.25,28.524995842965623,5.099391902960006,77.54810611963046,3.9214054562023044,0.4551795315335177,0.3797131597263956,0.543679541005375,0.3672853597650777,0.09940463174770045,0.23147728373509227,0.13251607715516386,0.1719847735881668,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,42,10.5,28.524995842965623,5.099391902960006,77.54810611963046,4.33306254349324,0.49101440327056967,0.3940347505083662,0.5653797954101543,0.3727366039843551,0.10004690677088311,0.22945891422607798,0.1304656690603054,0.16837425743975323,48,48,48,144,144,0,0,0,0
final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_prospective_03241,53637a3e74d03a78135c8cf5761474657df7e1b323b90c67b10d52356ee8ed49,pathway_bottleneck_damage_world,final_physiology_robustness_pathway_bottleneck_damage_world_seed_99013_N77_sub0_pretrained_hybrid_digital_twin_strain_c3637271ce95,43,10.75,28.524995842965623,5.099391902960006,77.54810611963046,4.785443806722683,0.5299938882194019,0.4072411121894924,0.5864665277356418,0.37765226054625056,0.10065546235534868,0.22738785956994426,0.12836715541682978,0.1647773745030709,48,48,48,144,144,0,0,0,0
