candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,10,2.5,29.594241682123638,5.028264949357898,75.36583562517703,0.22601276042119578,0.058846716543151455,0.36109489843208675,0.24668295052291966,0.5985176833881294,0.012340797045019601,0.6683528344168039,0.5078191991723835,0.6439619444105779,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,11,2.75,29.594241682123638,5.028264949357898,75.36583562517703,0.24718986423868042,0.06679979370129199,0.3498068361997965,0.24445539679864978,0.587836318882073,0.013221855642330313,0.6461285405927113,0.49565977617274426,0.6222912209325164,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,12,3.0,29.594241682123638,5.028264949357898,75.36583562517703,0.2704481274827452,0.07528551172179153,0.3404127078764424,0.242512778261878,0.5765548934542916,0.014052693899594315,0.6260604799979108,0.4847526920583407,0.6026538527932391,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,13,3.25,29.594241682123638,5.028264949357898,75.36583562517703,0.29598303774961615,0.08436131033071743,0.33256703036718155,0.24081547292110175,0.5649762119582651,0.014836174376194269,0.6079267491418054,0.4749477831931315,0.5848069390794153,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,14,3.5,29.594241682123638,5.028264949357898,75.36583562517703,0.3307746160253959,0.09408928615266199,0.37637603732920766,0.2717527315975427,0.6074365893431661,0.015574996465628025,0.5864658193739326,0.4596228857294542,0.5616523998617551,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,15,3.75,29.594241682123638,5.028264949357898,75.36583562517703,0.3599870832312775,0.10459956484751134,0.35828011618860756,0.2647978542663204,0.5870328114266691,0.016271705695964058,0.5656618980929977,0.4428094680441931,0.5380048922906638,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,16,4.0,29.594241682123638,5.028264949357898,75.36583562517703,0.39199582777535263,0.11561432190282797,0.3432985285101073,0.25887022915577296,0.5671390961299617,0.016928702500170936,0.5468609738579686,0.42753189871946,0.5164342934468462,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,17,4.25,29.594241682123638,5.028264949357898,75.36583562517703,0.4270458345501172,0.12718967652049462,0.3308475088101534,0.2538098777277061,0.5479158336184414,0.017548250486538023,0.5298302593367499,0.41358679993818903,0.4966540337123191,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,18,4.5,29.594241682123638,5.028264949357898,75.36583562517703,0.4674990020186948,0.1393840325687773,0.3224794404143024,0.2497237027227433,0.5294698875090426,0.018132484237682184,0.5198129939514547,0.4091236559550722,0.486397174130441,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,19,4.75,29.594241682123638,5.028264949357898,75.36583562517703,0.5119218944917795,0.15258915082728805,0.3156734401998992,0.2462812716622305,0.5128625351125926,0.018683416665011127,0.5109192008245005,0.40526945949130866,0.4772052065007419,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,20,5.0,29.594241682123638,5.028264949357898,75.36583562517703,0.5606886765085131,0.1669126518229116,0.31012996461249664,0.243380004922487,0.4979276556496382,0.019202945943982322,0.5030049668818999,0.40193197082463017,0.46893266525756705,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,21,5.25,29.594241682123638,5.028264949357898,75.36583562517703,0.6271297480976756,0.18247140765153652,0.3533078259365111,0.2736992485496825,0.5321906294858166,0.019692862054052157,0.4905520680689695,0.39235213514139594,0.45421034366944996,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,22,5.5,29.594241682123638,5.028264949357898,75.36583562517703,0.7002494220258562,0.1994461795006592,0.39245050666996145,0.302856256340854,0.5631572734129999,0.020154852945848012,0.4778453437679557,0.38206493403665387,0.438560560330564,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,23,5.75,29.594241682123638,5.028264949357898,75.36583562517703,0.7806828552575579,0.21788923859682718,0.4278797486219269,0.33089203953636964,0.5909307774251193,0.020590510356811503,0.46505258294356816,0.3712885495913434,0.42231141171935815,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,24,6.0,29.594241682123638,5.028264949357898,75.36583562517703,0.8691300317639764,0.23785586092908706,0.4598972911196828,0.3578473223455446,0.6156359741183866,0.021001335295350077,0.45231724169967824,0.360216016898618,0.40575177407568663,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,25,6.25,29.594241682123638,5.028264949357898,75.36583562517703,0.9434047284233525,0.25940577248918384,0.4212531567955965,0.3359544979351923,0.5784613077937338,0.021388743212391953,0.43946400691432336,0.34732340006708945,0.3879630756266699,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,26,6.5,29.594241682123638,5.028264949357898,75.36583562517703,1.0252478968713117,0.28196006472438495,0.390062403406585,0.31758443336708575,0.5450532055473851,0.02175406887816244,0.4283403358367189,0.33614116896875335,0.37247025532761774,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,27,6.75,29.594241682123638,5.028264949357898,75.36583562517703,1.1152633470643611,0.30568248729738323,0.36485972297883645,0.30216539908511114,0.5150844737298119,0.02209857098098401,0.4186645769135538,0.32635253324354013,0.3588313960460863,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,28,7.0,29.594241682123638,5.028264949357898,75.36583562517703,1.219517866648584,0.3307373226416983,0.34646572193979047,0.28945689494899146,0.4882355898176748,0.022423436463944752,0.4169508542614917,0.3272833788370406,0.35689673391465004,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,29,7.25,29.594241682123638,5.028264949357898,75.36583562517703,1.334314857013582,0.3582283451075887,0.3318797915096367,0.27885544690271546,0.46537521336729426,0.02272978461437673,0.4158568500457563,0.32861938508862104,0.35567304558164026,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,30,7.5,29.594241682123638,5.028264949357898,75.36583562517703,1.460610475602105,0.38844526138177227,0.3203341780446424,0.2700148737974539,0.44597437972517395,0.023018670920234085,0.41525196225731176,0.3302497474848185,0.3549976474617826,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,31,7.75,29.594241682123638,5.028264949357898,75.36583562517703,1.6329769765365003,0.42170105035492406,0.36013204752696376,0.2988679946307364,0.4722733261663803,0.02329109070665757,0.4092632504260868,0.3250840752410833,0.34695029335405175,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,32,8.0,29.594241682123638,5.028264949357898,75.36583562517703,1.8228143573426707,0.45828053733582075,0.3963397205573727,0.3266492440193175,0.4964182421379026,0.023547982565254918,0.4028773630758926,0.3192575191735869,0.3381225160690548,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,33,8.25,29.594241682123638,5.028264949357898,75.36583562517703,2.0318004751775733,0.49835960053253003,0.42924233177647414,0.3533961004568485,0.5184470205258119,0.023790231587912217,0.39620612220989954,0.31292110280883645,0.32872442484360964,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,34,8.5,29.594241682123638,5.028264949357898,75.36583562517703,2.261782812893253,0.5421241727695166,0.4591058037619176,0.37914541395375917,0.5384138760494389,0.02401867241627805,0.3893492395685684,0.3062115444893659,0.31894464502564934,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,35,8.75,29.594241682123638,5.028264949357898,75.36583562517703,2.5147956825912323,0.5897731262552642,0.4861779975769602,0.40393335326774576,0.556386591891974,0.024234092117427032,0.3823944371468704,0.29925064996422573,0.308949370479333,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,36,9.0,29.594241682123638,5.028264949357898,75.36583562517703,2.793079074949681,0.6415213291841699,0.5106897429748015,0.42779534760984067,0.5724439191673566,0.02443723289561052,0.37541784306816217,0.29214526889101905,0.29888234290116933,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,37,9.25,29.594241682123638,5.028264949357898,75.36583562517703,3.0990993245530882,0.6976028613574341,0.5328557784049328,0.4507660277485528,0.5866731662964639,0.024628794649437548,0.36848459268399164,0.2849876901296754,0.2888655468689504,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,38,9.5,29.594241682123638,5.028264949357898,75.36583562517703,3.435571778998435,0.7582743853822959,0.5528756239845218,0.47287917021379194,0.5991680018613156,0.024809437383296436,0.3616495729020441,0.2778563621196056,0.2790004279620169,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,39,9.75,29.594241682123638,5.028264949357898,75.36583562517703,3.8054856784965634,0.8238186789375685,0.5709344046154536,0.4941676472271019,0.6100264832934726,0.02497978348132537,0.35495825675393067,0.2708168389297766,0.26936946565128905,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,40,10.0,29.594241682123638,5.028264949357898,75.36583562517703,4.116117882808731,0.8945483418542743,0.5064892988816558,0.44919767166078467,0.5609331786798525,0.025140419851766654,0.347541826721102,0.26148242149383594,0.25740418501508217,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,41,10.25,29.594241682123638,5.028264949357898,75.36583562517703,4.461043911266677,0.9684482495013841,0.4548947583225401,0.41157623912722,0.5179509777396513,0.025291899949092783,0.3416432652968543,0.2539041490970008,0.2476179993633146,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,42,10.5,29.594241682123638,5.028264949357898,75.36583562517703,4.842640505245807,1.0462560527361517,0.4135834673944848,0.38010063059709076,0.4803963919730438,0.025434745680871323,0.3369666326434684,0.2476992064892831,0.23951699925212272,48,48,48,144,144,0,0,0,0
final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_prospective_04415,2d6f0307f3608d152a4afe64621ea40633d2becedb6e59025a778744fc39f1d9,strong_oxidative_burden_world,final_data_sufficiency_strong_oxidative_burden_world_seed_98011_N39_sub101_pretrained_hybrid_digital_twin_strain_099d38ddc652,43,10.75,29.594241682123638,5.028264949357898,75.36583562517703,5.286602545127362,1.1286929798966032,0.3824586562715871,0.3539987067646212,0.44764091686331303,0.025569449205938486,0.3409749954662526,0.2532829855215101,0.2448489390643042,48,48,48,144,144,0,0,0,0
