candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,10,2.5,29.135257348639392,4.906046993490926,73.06030316386654,0.21028745407589444,0.060983053739218765,0.28846683368444725,0.24368272602430013,0.31797588104769675,0.027475388639052366,0.7197401475418078,0.6302723384005708,0.6949582227910834,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,11,2.75,29.135257348639392,4.906046993490926,73.06030316386654,0.23048905750577992,0.07021265620309876,0.3030414789327226,0.2601993778222434,0.3362725181369186,0.029220768733433756,0.7089650346397742,0.6196889845365771,0.6807315861300153,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,12,3.0,29.135257348639392,4.906046993490926,73.06030316386654,0.25251673865698093,0.08015447962730009,0.31596397797213394,0.2756198424339689,0.352746189713587,0.030835245320736542,0.6981883706972286,0.609005396804816,0.6663909167478457,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,13,3.25,29.135257348639392,4.906046993490926,73.06030316386654,0.2765379107313544,0.0908539604230468,0.3273954027749578,0.29001188269543965,0.3675294112602398,0.03232863616399162,0.6874692407089797,0.5982953783564227,0.6520353303963988,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,14,3.5,29.135257348639392,4.906046993490926,73.06030316386654,0.3027355964978566,0.1023603830490326,0.33748241274837,0.30343949191839115,0.38074735330100745,0.03371002269400256,0.6768584899108526,0.5876227532338502,0.6377502298958613,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,15,3.75,29.135257348639392,4.906046993490926,73.06030316386654,0.3313098696132799,0.11472726075858422,0.3463584764063277,0.31596306739122937,0.39251807302789105,0.03498780523426269,0.6663994416655739,0.5770422146708098,0.6236084693390607,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,16,4.0,29.135257348639392,4.906046993490926,73.06030316386654,0.36247943025188695,0.12801274503224241,0.35414498948076045,0.3276395781468842,0.4029527588425497,0.0361697540840033,0.6561285973636578,0.5666001637393515,0.6096715148874889,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,17,4.25,29.135257348639392,4.906046993490926,73.06030316386654,0.3995745909460566,0.14228006690478406,0.3633342761750132,0.3387164514329455,0.4121559840596807,0.037263056770013375,0.6457637949186181,0.5559897396467112,0.5956741072516586,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,18,4.5,29.135257348639392,4.906046993490926,73.06030316386654,0.440328796253655,0.15770838774147644,0.37139385398413405,0.34903391910103476,0.42021215270514556,0.03827436175457269,0.6356337915099516,0.545559517431977,0.5819284458876647,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,19,4.75,29.135257348639392,4.906046993490926,73.06030316386654,0.4851066055210923,0.17438675121336508,0.37843988565931297,0.35864069963308387,0.4272149008872636,0.039209818865290055,0.6257612732491862,0.5353429134721859,0.5684789531564667,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,20,5.0,29.135257348639392,4.906046993490926,73.06030316386654,0.5343092375037097,0.1924124497836672,0.38457763879710205,0.3675826588688097,0.43325178666742575,0.04007511669270362,0.6161642084351988,0.5253670763883408,0.5553614077381073,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,21,5.25,29.135257348639392,4.906046993490926,73.06030316386654,0.5883782482849355,0.21189183977278495,0.3899024444015771,0.3759029508133069,0.4384045974306819,0.040875517183061164,0.6068564009903563,0.5156536183336781,0.5426039745244894,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,22,5.5,29.135257348639392,4.906046993490926,73.06030316386654,0.647799579732567,0.23294123279400947,0.39450057474173816,0.3836421540447565,0.4427496496943223,0.041615887636641896,0.5978479986437092,0.5062192888267704,0.5302281542562147,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,23,5.75,29.135257348639392,4.906046993490926,73.06030316386654,0.7131080157887537,0.2556878717062092,0.3984500473854169,0.3908384036634988,0.44635808017416795,0.04230073030620407,0.5891459566486693,0.49707659073131016,0.5182496513481198,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,24,6.0,29.135257348639392,4.906046993490926,73.06030316386654,0.7848920876372083,0.2802710000175599,0.40182136159603954,0.39752751871911607,0.4492961273092213,0.042934209775549084,0.5807544585367932,0.4882343394269241,0.5066791607626602,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,25,6.25,29.135257348639392,4.906046993490926,73.06030316386654,0.8637994729170366,0.3068430345377362,0.40467817268249406,0.40374312505826565,0.451625402732436,0.04352017828469322,0.5726752959172414,0.47969816725594455,0.495523076540133,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,26,6.5,29.135257348639392,4.906046993490926,73.06030316386654,0.9505429386951549,0.335570852024397,0.40707790937690874,0.4095167735493273,0.4534031523901921,0.044062199155651544,0.5649082096719931,0.4714709760476393,0.484784125808481,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,27,6.75,29.135257348639392,4.906046993490926,73.06030316386654,1.045906882910346,0.36663720161322066,0.40907233886582633,0.4148780536577342,0.45468250717287195,0.04456356846128799,0.5574511951034528,0.46355334098087586,0.4744619328839449,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,28,7.0,29.135257348639392,4.906046993490926,73.06030316386654,1.1507545345074208,0.40024225596979385,0.4107080837050819,0.4198547023660838,0.45551272303731344,0.04502733506900171,0.550300773692228,0.4559438693050826,0.46455351853100363,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,29,7.25,29.135257348639392,4.906046993490926,73.06030316386654,1.2660358785405212,0.4366053153676996,0.4120270944983254,0.42447270845418644,0.4559394106893867,0.0454563191811369,0.5434522341425904,0.44863951754472325,0.45505373965401524,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,30,7.5,29.135257348639392,4.906046993490926,73.06030316386654,1.3927963791957119,0.4759666802924733,0.41306708190580127,0.42875641217498556,0.4560047549595221,0.04585312948486195,0.5368998453514416,0.44163587080295813,0.44595567470788805,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,31,7.75,29.135257348639392,4.906046993490926,73.06030316386654,1.5321865810263675,0.5185897097090256,0.41386191126781324,0.43272860038196687,0.45574772405174013,0.04622017901580762,0.5306370438498886,0.4349273876870461,0.4372509599928267,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,32,8.0,29.135257348639392,4.906046993490926,73.06030316386654,1.6854726767777362,0.5647630838251932,0.41444196287136226,0.4364105971817367,0.4552042688820652,0.046559699831932366,0.5246565981481193,0.42850761422637756,0.4289300817800583,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,33,8.25,29.135257348639392,4.906046993490926,73.06030316386654,1.8540481390739478,0.614803292052147,0.4148344606549614,0.43982235020157445,0.45440751274842117,0.046873756586847753,0.5189507522748328,0.4223693699635773,0.4209826289339248,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,34,8.5,29.135257348639392,4.906046993490926,73.06030316386654,2.0394465230334604,0.6690573689208501,0.4150637719325786,0.44298251257577825,0.45338793159356616,0.04716425908514449,0.513511350650449,0.4165049091852112,0.4133975103759451,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,35,8.75,29.135257348639392,4.906046993490926,73.06030316386654,2.243355557657646,0.7279059029816963,0.4151516805205987,0.4459085207664939,0.4521735251370218,0.04743297389606897,0.5083299462752529,0.41090606003299784,0.4061631413974814,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,36,9.0,29.135257348639392,4.906046993490926,73.06030316386654,2.467632655701063,0.791766346212838,0.4151176354697383,0.4486166683444573,0.45078997916248104,0.047681535096174114,0.5033978940545332,0.4055643440078327,0.3992676024836806,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,37,9.25,29.135257348639392,4.906046993490926,73.06030316386654,2.7143219847901463,0.8610966542145667,0.4149789774353281,0.451122175862827,0.44926081925468503,0.047911454206271374,0.49870643092635714,0.400471078153797,0.3926987739726927,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,38,9.5,29.135257348639392,4.906046993490926,73.06030316386654,2.9856732569298954,0.936399290497803,0.41475114456316825,0.4534392569631272,0.4476075562848345,0.048124129383111336,0.49424674430660437,0.39561746199216963,0.386444449548005,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,39,9.75,29.135257348639392,4.906046993490926,73.06030316386654,3.284162409357693,1.018225631512167,0.4144478596230427,0.45558118085646243,0.4458498239466629,0.048320853921688306,0.49001003022211237,0.3909946510693556,0.3804924312528754,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,40,10.0,29.135257348639392,4.906046993490926,73.06030316386654,3.6125143671156006,1.1071808127339506,0.41408129998719456,0.4575603313257465,0.4440055086466543,0.048502824119872,0.4859875423674871,0.3865938187895074,0.37483060842727123,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,41,10.25,29.135257348639392,4.906046993490926,73.06030316386654,3.9737280968773976,1.2039290601803885,0.41366225192575984,0.45938826239590763,0.44209087205176006,0.04867114655319192,0.4821706331950086,0.3824062080234984,0.3694470227009889,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,42,10.5,29.135257348639392,4.906046993490926,73.06030316386654,4.371104182660798,1.3091995561711376,0.4132002505747293,0.46107575081903984,0.44012066659653276,0.048826844804012844,0.47855078803042594,0.3784231738212212,0.36432992093229183,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,43,10.75,29.135257348639392,4.906046993490926,73.06030316386654,4.808275177272925,1.4237928930617898,0.41270370682381824,0.46263284552045825,0.4381082442489955,0.0489708656860222,0.47511965310030657,0.37463621840384986,0.3594677977592462,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,44,11.0,29.135257348639392,4.906046993490926,73.06030316386654,5.28923900889191,1.548588174072647,0.4121800222711939,0.46406891414970736,0.4360656588309307,0.04910408500188085,0.4718690582587827,0.3710370194763234,0.354849429230237,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,45,11.25,29.135257348639392,4.906046993490926,73.06030316386654,5.818395750314847,1.6845508262785336,0.41163569329879207,0.4653926868779444,0.434003762183706,0.049227312869050105,0.4687910351126738,0.3676174527772336,0.3504638987998257,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_prospective_01886,2c2f78f11ef55e60d9e0c70f67b99873d3ed415937f4cfc96daa8a41975ff59a,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N10_sub202_pretrained_hybrid_digital_twin_strain_c3637271ce95,46,11.5,29.135257348639392,4.906046993490926,73.06030316386654,6.4005880893609906,1.8327411973667658,0.41107640523555267,0.4666122975798708,0.4319322944653786,0.04934129864618166,0.4658778311635943,0.3643696096727496,0.34630061681487484,48,48,48,144,144,0,0,0,0
