candidate_id,candidate_hash,hidden_regime_id,strain_id,time_index,time,temperature,pH,DO,X,B_total,z_ox,z_atp,z_bottle,z_er,E_PSY,E_DES,E_CYC,n_growth_optimizations,n_product_optimizations,n_pfba_optimizations,n_actual_lp_solves,n_optimal_solves,n_infeasible_solves,n_unbounded_solves,n_solver_errors,n_skipped_intervals
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,18,4.5,29.694398968286457,5.449395025294262,79.42073369468736,0.48422012322554714,0.16461681547602364,0.3607947585571494,0.3707473633075542,0.4195401066897903,0.08676934468534522,0.63165533411105,0.53887717497869,0.643393050761223,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,19,4.75,29.694398968286457,5.449395025294262,79.42073369468736,0.5363427077612485,0.1827405762291046,0.3676671900498305,0.38115005044631484,0.42652952065855343,0.08889005935587778,0.6219014864518293,0.5288549072183922,0.6270973416269118,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,20,5.0,29.694398968286457,5.449395025294262,79.42073369468736,0.5939244523375808,0.20243734133334337,0.37365672912773334,0.39084823962504295,0.43255362523970964,0.09085172042612039,0.6124165107188373,0.5190616718997788,0.6112281222055086,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,21,5.25,29.694398968286457,5.449395025294262,79.42073369468736,0.6575412916045305,0.22384031993273615,0.3788558410603885,0.3998869822651755,0.4376941576496372,0.0926662569160948,0.6032143338683446,0.5095192620602511,0.595815275247163,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,22,5.5,29.694398968286457,5.449395025294262,79.42073369468736,0.727830354899774,0.24709569331717238,0.3833482132276054,0.4083086618240726,0.44202739645580263,0.09434470316932113,0.594305261609472,0.5002446964462846,0.5808811229712285,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,23,5.75,29.694398968286457,5.449395025294262,79.42073369468736,0.8054964680291193,0.27236395102457045,0.3872095348497139,0.41615313127106657,0.4456244480055949,0.09589726595355548,0.5856964347607586,0.491250815970633,0.5664414298513142,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,24,6.0,29.694398968286457,5.449395025294262,79.42073369468736,0.8913193475718937,0.2998213629329259,0.3905082108691189,0.42345784554938715,0.4485515245526065,0.09733338652897226,0.5773922436298239,0.48254682616342204,0.5525063099706402,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,25,6.25,29.694398968286457,5.449395025294262,79.42073369468736,0.9861615614663353,0.329661602106261,0.3933060154735876,0.4302579890246024,0.45087021333296323,0.09866179806123279,0.5693947023293937,0.47413878742558807,0.5390810424370396,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,26,6.5,29.694398968286457,5.449395025294262,79.42073369468736,1.0909773374802978,0.3620975347011849,0.39565869023988326,0.4365865979265511,0.45263773608897706,0.09989057872857378,0.5617037852874389,0.4660300556124363,0.5261667996567386,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,27,6.75,29.694398968286457,5.449395025294262,79.42073369468736,1.2068223098603825,0.3973631949455649,0.39761649143004363,0.44247467780328414,0.4539071987264161,0.10102720084586418,0.5543177284207927,0.4582216759450244,0.5137612941005422,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,28,7.0,29.694398968286457,5.449395025294262,79.42073369468736,1.3348643040669683,0.4357159650861393,0.39922469058020427,0.44795131602016197,0.45472783093758606,0.10207857630435781,0.5472332975485215,0.4507127335215472,0.5018593496613211,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,29,7.25,29.694398968286457,5.449395025294262,79.42073369468736,1.4763952701420293,0.47743898228789916,0.400524032174133,0.45304378935335626,0.45514521573506395,0.10305109860346441,0.5404460266472312,0.4435006638249337,0.49045340388592684,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,30,7.5,29.694398968286457,5.449395025294262,79.42073369468736,1.6328444870301586,0.522843796776771,0.40155115188309876,0.4577776667433927,0.455201508928018,0.10395068173013802,0.5339504285151219,0.4365815266335896,0.47953394734004,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,31,7.75,29.694398968286457,5.449395025294262,79.42073369468736,1.805793173201534,0.5722733080727327,0.40233895857436375,0.46217690729019917,0.45493564864051084,0.10478279612231112,0.5277401803311867,0.42995024666983045,0.46908990618929036,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,32,8.0,29.694398968286457,5.449395025294262,79.42073369468736,1.9969906533421868,0.6261050089895951,0.40291698303767765,0.4662639535858142,0.45438355502353583,0.10555250193507122,0.5218082864836752,0.4236008241892798,0.4591089738006334,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,33,8.25,29.694398968286457,5.449395025294262,79.42073369468736,2.2083722468297453,0.6847545702095962,0.4033116961488988,0.47005982049407885,0.45357832035320683,0.10626447981187433,0.5161472209083693,0.4175265185435721,0.4495778968207746,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,34,8.5,29.694398968286457,5.449395025294262,79.42073369468736,2.4420790613651957,0.7486798017080293,0.4035467989791283,0.4735841794980905,0.452550389739081,0.1069230593479172,0.5107490510307299,0.4117200075530735,0.4404827208014335,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,35,8.75,29.694398968286457,5.449395025294262,79.42073369468736,2.7004798946643627,0.8183850311410693,0.4036434871641768,0.4768554387458305,0.4513277326909808,0.10753224541875685,0.5056055452530597,0.40617352531754486,0.4318090000356542,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,36,9.0,29.694398968286457,5.449395025294262,79.42073369468736,2.986195468726816,0.8944259435582343,0.40362069167073483,0.47989081893219965,0.44993600581133975,0.10809574253428353,0.5007082657734869,0.4008789808793889,0.42354197586091585,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,37,9.25,29.694398968286457,5.449395025294262,79.42073369468736,3.3021252451165,0.9774149315031578,0.4034952979307238,0.4827064251617631,0.4483987068941245,0.1086169773661457,0.49604864837150914,0.395828059942745,0.4156667272848157,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,38,9.5,29.694398968286457,5.449395025294262,79.42073369468736,3.6514770961528256,1.0680270097707874,0.4032823451626549,0.4853173149409183,0.44673732072160255,0.10909911958561821,0.49161807064775653,0.3910123116467937,0.4081682974054537,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,39,9.75,29.694398968286457,5.449395025294262,79.42073369468736,4.037800136194478,1.1670063548491472,0.402995207557285,0.4877375624510995,0.4449714568572756,0.1095451011386303,0.4874079100654167,0.3864232221963391,0.40103179873653133,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,40,10.0,29.694398968286457,5.449395025294262,79.42073369468736,4.465021049601372,1.2751735354484455,0.4026457588735872,0.4899803192561488,0.44311897973767084,0.10995763407516647,0.48340959300863917,0.3820522769690773,0.3942425002097097,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,41,10.25,29.694398968286457,5.449395025294262,79.42073369468736,4.937484287814818,1.3934335075748996,0.402244521869154,0.4920578715972851,0.4411961313677799,0.11033922704146243,0.47961463594994064,0.3778910125480911,0.3877858983155281,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,42,10.5,29.694398968286457,5.449395025294262,79.42073369468736,5.459996547670466,1.5227844554134855,0.4018008038760631,0.4939816944283313,0.43921764692507903,0.1106922005352862,0.4760146797044965,0.373931059970564,0.3816477745595892,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,43,10.75,29.694398968286457,5.449395025294262,79.42073369468736,6.037875986958866,1.6643275679228862,0.40132281972822664,0.4957625023421639,0.4371968635755259,0.11101870101707317,0.47260151764427444,0.37016418033951576,0.3758142411523766,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,44,11.0,29.694398968286457,5.449395025294262,79.42073369468736,6.677006681825869,1.8192778506057137,0.4008178031488804,0.4974102975368756,0.4351458228019448,0.11132071396272612,0.4693671186490741,0.3665822938142402,0.3702717766180158,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,45,11.25,29.694398968286457,5.449395025294262,79.42073369468736,7.383898884356568,1.988976082495585,0.4002921076165616,0.49893441496700786,0.43307536654098316,0.1116000759374551,0.4663036454843529,0.36317750287653033,0.3650072527981665,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,46,11.5,29.694398968286457,5.449395025294262,79.42073369468736,8.165755698164336,2.1749020401082153,0.39975129764428896,0.5003435648215452,0.43099522741953333,0.11185848576407942,0.4634034692168113,0.3599421106630264,0.36000795454046935,48,48,48,144,144,0,0,0,0
final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_prospective_00588,97afd5480c1a1d99aaaf5b2e9d6ac5cc539347af3574809474a21485438bc086,baseline_world,final_data_sufficiency_baseline_world_seed_98003_N20_sub202_pretrained_hybrid_digital_twin_strain_64773072697b,47,11.75,29.694398968286457,5.449395025294262,79.42073369468736,9.030546855620022,2.3786891230562923,0.39920023132920646,0.501645872466272,0.4289141133753228,0.1120975148537069,0.4606591802075847,0.35686863505832234,0.35526159319485434,48,48,48,144,144,0,0,0,0
